_step,train/global_step,train/f1,train/accuracy,train/loss,epoch,train/grad_norm,train/learning_rate,train/epoch,eval/loss,eval/f1,eval/accuracy
0,0,,,,,,,,,,
1,0,0.7997081443502267,0.8125,0.4282083809375763,1.0,,,,,,
2,92,,,0.6678,,5.721109390258789,1.8644450840251087e-05,1.0,,,
3,92,,,,,,,1.0,0.5884868502616882,0.6617333500564404,0.6881720430107527
4,92,,,,,,,,,,
5,92,0.9447895100069013,0.9456521739130435,0.1740322709083557,2.0,,,,,,
6,184,,,0.4137,,14.660276412963867,1.245207005576336e-05,2.0,,,
7,184,,,,,,,2.0,0.610295832157135,0.7451447634933874,0.7526881720430108
8,184,,,,,,,,,,
9,184,0.9862742904031927,0.9864130434782609,0.04996475577354431,3.0,,,,,,
10,276,,,0.1836,,1.7261351346969604,6.2596892712756365e-06,3.0,,,
11,276,,,,,,,3.0,0.7244130373001099,0.7725101921956902,0.7741935483870968
12,276,,,,,,,,,,
13,276,0.9890368516697947,0.9891304347826086,0.029736652970314026,4.0,,,,,,
14,368,,,0.0697,,3.293652057647705,6.730848678791006e-08,4.0,,,
15,368,,,,,,,4.0,0.7931243181228638,0.7843228200371057,0.7849462365591398
16,368,,,,,,,4.0,,,
