_step,train/global_step,train/f1,train/accuracy,train/loss,epoch,train/grad_norm,train/learning_rate,train/epoch,eval/loss,eval/f1,eval/accuracy
0,0,,,,,,,,,,
1,0,0.8619961274423518,0.8668478260869565,0.42902132868766785,1.0,,,,,,
2,62,,,0.6564,,8.43225383758545,2.528513053981778e-05,1.0,,,
3,62,,,,,,,1.0,0.5782666206359863,0.6522931206380858,0.6774193548387096
4,62,,,,,,,,,,
5,62,0.9642726451237089,0.9646739130434783,0.14997129142284393,2.0,,,,,,
6,124,,,0.4339,,30.99030113220215,2.024436496596343e-05,2.0,,,
7,124,,,,,,,2.0,0.5616202354431152,0.7107655502392345,0.7204301075268817
8,124,,,,,,,,,,
9,124,0.9754475703324809,0.9755434782608695,0.06611613929271698,3.0,,,,,,
10,186,,,0.2104,,2.722797393798828,1.5203599392109083e-05,3.0,,,
11,186,,,,,,,3.0,0.6506385207176208,0.7522298158230047,0.7526881720430108
12,186,,,,,,,,,,
13,186,1.0,1.0,0.0031765459571033716,4.0,,,,,,
14,248,,,0.0427,,0.09283481538295746,1.0162833818254734e-05,4.0,,,
15,248,,,,,,,4.0,0.8208690285682678,0.7953202826363952,0.7956989247311828
16,248,,,,,,,,,,
17,248,1.0,1.0,0.000969769200310111,5.0,,,,,,
18,310,,,0.009,,0.013932033441960812,5.122068244400387e-06,5.0,,,
19,310,,,,,,,5.0,0.9093832969665527,0.8058905380333952,0.8064516129032258
20,310,,,,,,,,,,
21,310,1.0,1.0,0.0007808686350472271,6.0,,,,,,
22,372,,,0.005,,0.31298622488975525,8.130267054603787e-08,6.0,,,
23,372,,,,,,,6.0,0.9308390617370605,0.7953202826363952,0.7956989247311828
24,372,,,,,,,6.0,,,
